slice_file_name,fsID,start,end,salience,fold,classID,class
62837-7-1-18.wav,62837,270.706708,274.706708,1,3,7,jackhammer
22883-7-64-0.wav,22883,397.308239,398.145495,1,4,7,jackhammer
176787-5-0-3.wav,176787,1.5,5.5,1,1,5,engine_idling
57696-4-0-0.wav,57696,0.0,4.0,1,7,4,drilling
192269-2-0-35.wav,192269,17.5,21.5,1,2,2,children_playing
22883-7-33-0.wav,22883,192.240134,193.49602,1,4,7,jackhammer
133473-8-0-1.wav,133473,0.5,4.5,2,8,8,siren
164377-9-0-16.wav,164377,8.0,12.0,1,10,9,street_music
174026-3-1-0.wav,174026,9.219766,13.219766,2,4,3,dog_bark
24347-8-0-54.wav,24347,31.120371,35.120371,2,4,8,siren
171388-9-0-88.wav,171388,44.0,48.0,2,5,9,street_music
125678-7-4-2.wav,125678,95.843843,99.843843,1,8,7,jackhammer
146690-0-0-47.wav,146690,23.5,27.5,1,2,0,air_conditioner
103074-7-4-4.wav,103074,62.651482,66.651482,1,1,7,jackhammer
22883-7-17-2.wav,22883,96.533479,100.533479,1,4,7,jackhammer
177592-5-0-1.wav,177592,0.5,4.5,2,2,5,engine_idling
50668-5-0-1.wav,50668,0.5,4.5,1,8,5,engine_idling
73623-7-1-1.wav,73623,3.625816,7.625816,1,2,7,jackhammer
177537-7-0-16.wav,177537,8.0,12.0,2,7,7,jackhammer
157695-3-0-2.wav,157695,1.0,5.0,1,4,3,dog_bark
180128-4-7-4.wav,180128,54.280249,58.280249,1,5,4,drilling
177726-0-0-27.wav,177726,13.5,17.5,2,8,0,air_conditioner
171305-7-16-0.wav,171305,71.661843,72.724215,1,4,7,jackhammer
128160-5-0-13.wav,128160,6.5,10.5,1,4,5,engine_idling
95562-4-0-0.wav,95562,0.0,1.527946,1,3,4,drilling
151071-6-0-0.wav,151071,0.018986,1.760726,1,3,6,gun_shot
203929-7-2-11.wav,203929,85.765679,89.765679,2,2,7,jackhammer
178261-7-3-6.wav,178261,20.771547,24.771547,1,10,7,jackhammer
42097-7-0-0.wav,42097,0.0,4.0,1,3,7,jackhammer
174276-7-0-0.wav,174276,0.273606,2.633453,1,1,7,jackhammer
34056-2-0-40.wav,34056,20.0,24.0,2,4,2,children_playing
55013-3-0-1.wav,55013,0.5,4.5,2,8,3,dog_bark
94632-5-0-22.wav,94632,34.60467,38.60467,2,6,5,engine_idling
159755-8-0-0.wav,159755,2.410271,6.410271,1,9,8,siren
156362-4-2-1.wav,156362,133.036049,137.036049,2,4,4,drilling
119449-5-0-5.wav,119449,3.881958,7.881958,1,9,5,engine_idling
177621-0-0-48.wav,177621,24.0,28.0,2,1,0,air_conditioner
78651-5-0-11.wav,78651,5.5,9.5,1,6,5,engine_idling
75743-0-0-8.wav,75743,4.0,8.0,2,9,0,air_conditioner
104625-4-0-29.wav,104625,20.751409,24.751409,1,7,4,drilling
155294-3-0-0.wav,155294,0.0,2.680454,2,8,3,dog_bark
178260-7-4-1.wav,178260,74.204037,78.204037,1,5,7,jackhammer
34621-4-18-0.wav,34621,19.73552,20.346726,1,2,4,drilling
203929-7-9-8.wav,203929,359.520203,363.520203,2,2,7,jackhammer
62461-0-0-2.wav,62461,11.039159,15.039159,1,4,0,air_conditioner
135526-6-8-0.wav,135526,18.913998,20.776374,1,3,6,gun_shot
100648-1-0-0.wav,100648,4.823402,5.471927,2,10,1,car_horn
73524-0-0-73.wav,73524,36.5,40.5,1,10,0,air_conditioner
72567-1-2-2.wav,72567,33.753993,37.753993,2,2,1,car_horn
107653-9-0-12.wav,107653,6.0,10.0,2,4,9,street_music
69962-2-0-17.wav,69962,8.5,12.5,1,6,2,children_playing
101729-0-0-3.wav,101729,1.5,5.5,2,9,0,air_conditioner
28385-9-0-33.wav,28385,16.5,20.5,1,7,9,street_music
102103-3-0-0.wav,102103,1.97603,2.508892,2,10,3,dog_bark
161129-4-0-11.wav,161129,13.775687,17.775686999999998,1,8,4,drilling
105415-2-0-6.wav,105415,3.0,7.0,1,1,2,children_playing
177537-7-0-26.wav,177537,13.0,17.0,2,7,7,jackhammer
135544-6-1-0.wav,135544,3.879652,6.262867,1,6,6,gun_shot
69598-4-4-0.wav,69598,34.776481,36.383798,2,3,4,drilling
174287-6-2-0.wav,174287,9.869694,11.843632,1,9,6,gun_shot
162432-6-8-0.wav,162432,21.338609,22.41437,1,5,6,gun_shot
138473-9-0-35.wav,138473,19.023034,23.023034,2,3,9,street_music
7975-3-0-0.wav,7975,173.049526,177.049526,2,9,3,dog_bark
74726-8-0-9.wav,74726,5.023561,9.023561,2,6,8,siren
76221-2-0-1.wav,76221,0.5,4.5,1,3,2,children_playing
189982-0-0-35.wav,189982,17.5,21.5,1,10,0,air_conditioner
197074-3-0-4.wav,197074,2.0,6.0,1,3,3,dog_bark
60846-0-0-2.wav,60846,1.0,5.0,1,5,0,air_conditioner
20841-3-4-0.wav,20841,15.560942,16.719735,2,3,3,dog_bark
180937-7-1-7.wav,180937,196.915715,200.915715,1,1,7,jackhammer
102857-5-0-13.wav,102857,6.5,10.5,1,10,5,engine_idling
123688-8-0-10.wav,123688,19.175572000000003,23.175572000000003,2,2,8,siren
76566-3-0-3.wav,76566,7.84312,11.84312,2,5,3,dog_bark
52633-3-0-2.wav,52633,1.0,5.0,1,8,3,dog_bark
106015-5-0-0.wav,106015,3.484984,7.484984,1,2,5,engine_idling
180156-1-3-0.wav,180156,11.856019,12.454097,2,9,1,car_horn
160010-2-0-30.wav,160010,15.0,19.0,1,5,2,children_playing
87275-1-2-0.wav,87275,1.817251,1.871768,2,1,1,car_horn
74677-0-0-130.wav,74677,65.0,69.0,2,8,0,air_conditioner
172338-9-0-7.wav,172338,91.76048,95.76048,1,4,9,street_music
14772-7-0-0.wav,14772,0.78467,2.045746,1,7,7,jackhammer
22883-7-19-0.wav,22883,117.19169,120.395919,1,4,7,jackhammer
101281-3-0-0.wav,101281,0.341333,4.341333,2,6,3,dog_bark
162134-7-8-2.wav,162134,138.730266,142.730266,1,10,7,jackhammer
