slice_file_name,fsID,start,end,salience,fold,classID,class
132016-7-0-4.wav,132016,78.564653,82.564653,2,4,7,jackhammer
7389-1-0-3.wav,7389,1.5,5.5,2,4,1,car_horn
62837-7-0-17.wav,62837,8.5,12.5,1,3,7,jackhammer
102104-3-0-0.wav,102104,2.429279,3.241121,2,2,3,dog_bark
40722-8-0-1.wav,40722,0.5,4.5,2,1,8,siren
84699-4-2-0.wav,84699,16.345062,18.634128,1,5,4,drilling
24364-4-0-0.wav,24364,0.633371,4.633371,1,6,4,drilling
165775-7-1-0.wav,165775,9.258278,9.650104,2,2,7,jackhammer
76221-2-0-5.wav,76221,2.5,6.5,1,3,2,children_playing
180127-4-0-0.wav,180127,0.677342,4.677342,1,10,4,drilling
66000-9-0-2.wav,66000,1.0,5.0,2,6,9,street_music
103076-3-1-0.wav,103076,6.788349,7.756796,1,8,3,dog_bark
146845-0-0-30.wav,146845,15.0,19.0,1,7,0,air_conditioner
54067-2-0-80.wav,54067,40.0,44.0,1,3,2,children_playing
104817-4-0-9.wav,104817,4.5,8.5,1,2,4,drilling
47019-2-0-73.wav,47019,36.5,40.5,1,4,2,children_playing
149193-5-0-1.wav,149193,0.5,4.5,1,7,5,engine_idling
55728-9-0-8.wav,55728,4.0,8.0,1,4,9,street_music
50629-4-1-8.wav,50629,19.513354,23.513354,1,7,4,drilling
39856-5-0-24.wav,39856,12.0,16.0,1,9,5,engine_idling
59277-0-0-7.wav,59277,3.5,7.5,1,1,0,air_conditioner
94632-5-0-14.wav,94632,30.60467,34.60467,2,6,5,engine_idling
169044-2-0-10.wav,169044,5.0,9.0,1,3,2,children_playing
167701-4-6-2.wav,167701,19.635706,23.635706,1,6,4,drilling
155212-9-1-75.wav,155212,169.667185,173.667185,1,6,9,street_music
189023-0-0-9.wav,189023,4.5,8.5,1,2,0,air_conditioner
147926-0-0-10.wav,147926,5.0,9.0,1,2,0,air_conditioner
83502-0-0-8.wav,83502,4.0,8.0,2,10,0,air_conditioner
14780-9-0-0.wav,14780,1.155116,5.155116,2,2,9,street_music
118101-3-0-6.wav,118101,4.042871,8.042871,1,1,3,dog_bark
176787-5-0-21.wav,176787,10.5,14.5,1,1,5,engine_idling
177537-7-0-23.wav,177537,11.5,15.5,2,7,7,jackhammer
54173-2-0-4.wav,54173,5.153856,9.153856,2,4,2,children_playing
146845-0-0-7.wav,146845,3.5,7.5,1,7,0,air_conditioner
73524-0-0-0.wav,73524,0.0,4.0,1,10,0,air_conditioner
164194-2-0-7.wav,164194,63.364282,67.364282,1,10,2,children_playing
74726-8-0-15.wav,74726,8.023561,12.023561,2,6,8,siren
148835-6-3-0.wav,148835,5.546825,7.038028,1,6,6,gun_shot
188823-7-1-2.wav,188823,14.742981,18.742981,1,9,7,jackhammer
7064-6-3-0.wav,7064,4.760023,5.952204,1,4,6,gun_shot
73524-0-0-6.wav,73524,3.0,7.0,1,10,0,air_conditioner
94710-5-0-2.wav,94710,1.0,5.0,1,2,5,engine_idling
30206-7-0-14.wav,30206,7.0,11.0,1,6,7,jackhammer
178826-2-0-17.wav,178826,8.5,12.5,1,10,2,children_playing
99710-9-0-5.wav,99710,2.5,6.5,1,6,9,street_music
170022-0-0-0.wav,170022,9.04285,13.04285,1,8,0,air_conditioner
17973-2-0-8.wav,17973,4.0,8.0,1,3,2,children_playing
180937-7-1-8.wav,180937,197.415715,201.415715,1,1,7,jackhammer
185801-4-0-0.wav,185801,0.088953,4.088953,2,3,4,drilling
204408-2-0-2.wav,204408,1.0,5.0,2,5,2,children_playing
89443-9-0-16.wav,89443,8.0,12.0,1,7,9,street_music
132021-7-0-0.wav,132021,4.0349,8.0349,2,6,7,jackhammer
164194-2-0-14.wav,164194,66.864282,70.864282,1,10,2,children_playing
39532-4-0-0.wav,39532,0.01157,1.093407,1,9,4,drilling
126521-3-0-17.wav,126521,10.821995,14.821995,2,5,3,dog_bark
96921-9-0-17.wav,96921,8.5,12.5,1,9,9,street_music
144351-4-0-1.wav,144351,1.302028,5.302028,1,4,4,drilling
57105-3-4-2.wav,57105,263.540334,267.540334,2,9,3,dog_bark
177742-0-0-214.wav,177742,107.0,111.0,2,3,0,air_conditioner
24347-8-0-5.wav,24347,6.620371,10.620371,2,4,8,siren
110868-9-0-11.wav,110868,5.5,9.5,1,6,9,street_music
7389-1-4-6.wav,7389,163.761242,167.761242,2,4,1,car_horn
184449-2-0-16.wav,184449,8.0,12.0,1,9,2,children_playing
80806-2-0-4.wav,80806,2.0,6.0,2,5,2,children_playing
21683-9-0-45.wav,21683,33.098563999999996,37.098564,1,7,9,street_music
159738-8-0-18.wav,159738,9.746987,13.746987,2,1,8,siren
162103-0-0-6.wav,162103,3.0,7.0,1,8,0,air_conditioner
62837-7-1-80.wav,62837,301.706708,305.706708,1,3,7,jackhammer
78651-5-0-14.wav,78651,7.0,11.0,1,6,5,engine_idling
17009-2-0-9.wav,17009,4.5,8.5,1,8,2,children_playing
76094-6-0-0.wav,76094,0.978498,1.888797,1,3,6,gun_shot
138031-2-0-7.wav,138031,3.5,7.5,1,1,2,children_playing
180127-4-0-17.wav,180127,9.177342,13.177342,1,10,4,drilling
168713-9-0-62.wav,168713,31.0,35.0,1,2,9,street_music
65749-3-1-12.wav,65749,81.445545,85.445545,2,1,3,dog_bark
155238-2-0-3.wav,155238,1.5,5.5,2,7,2,children_playing
69598-4-5-0.wav,69598,37.114396,39.647137,1,3,4,drilling
110868-9-0-6.wav,110868,3.0,7.0,1,6,9,street_music
159707-6-0-0.wav,159707,0.0,2.132946,1,9,6,gun_shot
17578-5-0-0.wav,17578,0.0,4.0,1,5,5,engine_idling
39967-9-0-44.wav,39967,41.303455,45.303455,1,8,9,street_music
204773-3-9-0.wav,204773,42.184968,46.184968,1,2,3,dog_bark
22883-7-51-0.wav,22883,321.775717,323.360525,1,4,7,jackhammer
202516-0-0-11.wav,202516,5.5,9.5,1,7,0,air_conditioner
177537-7-0-25.wav,177537,12.5,16.5,2,7,7,jackhammer
125678-7-2-2.wav,125678,51.346621,55.346621,1,8,7,jackhammer
146690-0-0-154.wav,146690,77.0,81.0,1,2,0,air_conditioner
14470-2-0-70.wav,14470,35.0,39.0,1,10,2,children_playing
107228-5-0-6.wav,107228,6.134753,10.134753,1,3,5,engine_idling
197320-6-10-0.wav,197320,31.631818,34.262035,1,2,6,gun_shot
159708-6-6-0.wav,159708,1.822596,2.453333,1,7,6,gun_shot
203929-7-6-1.wav,203929,209.271841,213.271841,2,2,7,jackhammer
15564-2-0-1.wav,15564,0.5,4.5,1,1,2,children_playing
200460-6-1-0.wav,200460,3.181186,4.987279,1,10,6,gun_shot
123399-2-0-19.wav,123399,9.5,13.5,1,3,2,children_playing
77769-9-0-2.wav,77769,1.0,5.0,2,3,9,street_music
24347-8-0-27.wav,24347,17.620371,21.620371,2,4,8,siren
135160-8-0-10.wav,135160,128.307227,132.307227,2,6,8,siren
205874-4-5-0.wav,205874,9.234115,9.95428,1,5,4,drilling
171305-7-6-0.wav,171305,31.678011,32.257487,1,4,7,jackhammer
33849-3-0-0.wav,33849,0.0,0.264593,1,2,3,dog_bark
61789-9-0-14.wav,61789,7.0,11.0,1,7,9,street_music
168037-4-4-0.wav,168037,173.664415,175.914261,1,8,4,drilling
107357-8-0-8.wav,107357,4.0,8.0,2,7,8,siren
176787-5-0-0.wav,176787,0.0,4.0,1,1,5,engine_idling
22601-8-0-47.wav,22601,23.5,27.5,2,3,8,siren
7389-1-0-5.wav,7389,2.5,6.5,2,4,1,car_horn
188824-7-10-0.wav,188824,53.185535,54.1219,2,3,7,jackhammer
103249-5-0-8.wav,103249,4.0,8.0,1,9,5,engine_idling
189987-0-0-1.wav,189987,0.5,4.5,1,7,0,air_conditioner
41364-9-0-18.wav,41364,9.0,13.0,1,8,9,street_music
161923-3-0-19.wav,161923,9.5,13.5,1,6,3,dog_bark
74364-8-1-9.wav,74364,143.53796,147.53796,2,10,8,siren
178686-0-0-45.wav,178686,22.5,26.5,2,5,0,air_conditioner
148632-8-0-5.wav,148632,132.295722,136.295722,2,8,8,siren
22601-8-0-10.wav,22601,5.0,9.0,2,3,8,siren
116400-3-1-2.wav,116400,13.269801,17.269801,1,3,3,dog_bark
134717-0-0-26.wav,134717,13.0,17.0,1,1,0,air_conditioner
97317-2-0-28.wav,97317,14.0,18.0,1,1,2,children_playing
101729-0-0-13.wav,101729,6.5,10.5,2,9,0,air_conditioner
169098-7-4-1.wav,169098,84.011652,88.011652,2,2,7,jackhammer
33696-3-4-1.wav,33696,69.789945,73.789945,2,3,3,dog_bark
60605-9-0-64.wav,60605,32.0,36.0,1,2,9,street_music
157648-8-0-0.wav,157648,18.799126,22.799126,2,5,8,siren
108187-3-6-0.wav,108187,31.5648,33.266824,2,2,3,dog_bark
28385-9-0-9.wav,28385,4.5,8.5,1,7,9,street_music
69598-4-1-0.wav,69598,11.543454,15.488685,2,3,4,drilling
161010-1-2-0.wav,161010,148.909412,149.647969,2,4,1,car_horn
206037-2-0-21.wav,206037,10.5,14.5,2,4,2,children_playing
169098-7-0-7.wav,169098,4.455909,8.455909,2,2,7,jackhammer
39884-5-0-5.wav,39884,10.585243,14.585243,1,6,5,engine_idling
133090-2-0-76.wav,133090,38.0,42.0,1,8,2,children_playing
161129-4-0-8.wav,161129,12.275687,16.275686999999998,1,8,4,drilling
177742-0-0-36.wav,177742,18.0,22.0,2,3,0,air_conditioner
125678-7-2-7.wav,125678,53.846621,57.846621,1,8,7,jackhammer
127538-4-1-0.wav,127538,6.434112,10.434112,1,9,4,drilling
105425-9-0-13.wav,105425,6.5,10.5,1,5,9,street_music
39967-9-0-78.wav,39967,58.303455,62.303455,1,8,9,street_music
74513-3-0-6.wav,74513,3.433328,7.433328,1,7,3,dog_bark
104998-7-8-6.wav,104998,174.694471,178.694471,1,5,7,jackhammer
72259-1-9-11.wav,72259,229.938833,233.938833,2,5,1,car_horn
7068-6-0-0.wav,7068,0.971344,3.160567,1,8,6,gun_shot
180937-7-0-5.wav,180937,173.772327,177.772327,1,1,7,jackhammer
162134-7-12-3.wav,162134,215.747081,219.747081,1,10,7,jackhammer
58937-4-2-10.wav,58937,53.013621,57.013621,1,9,4,drilling
77769-9-0-17.wav,77769,8.5,12.5,2,3,9,street_music
7390-9-1-11.wav,7390,70.737963,74.737963,1,8,9,street_music
180029-4-13-0.wav,180029,33.441687,34.054671,1,9,4,drilling
69883-3-0-20.wav,69883,11.679208,15.679208,2,2,3,dog_bark
103199-4-2-11.wav,103199,23.117205,27.117205,1,3,4,drilling
66619-2-0-11.wav,66619,23.504678,27.504678,2,7,2,children_playing
157868-8-0-9.wav,157868,4.5,8.5,1,8,8,siren
113601-9-0-22.wav,113601,36.248352,40.248352,2,5,9,street_music
121285-0-0-1.wav,121285,0.5,4.5,1,6,0,air_conditioner
167702-4-5-0.wav,167702,30.492081,32.628699,1,8,4,drilling
34056-2-0-42.wav,34056,21.0,25.0,2,4,2,children_playing
33340-7-15-0.wav,33340,69.596358,70.294066,1,8,7,jackhammer
62837-7-1-69.wav,62837,296.206708,300.206708,1,3,7,jackhammer
165039-7-0-0.wav,165039,20.720467,24.720467,1,3,7,jackhammer
13230-0-0-9.wav,13230,4.5,8.5,1,3,0,air_conditioner
148463-7-2-2.wav,148463,217.572451,221.572451,2,4,7,jackhammer
135544-6-9-0.wav,135544,33.143316,34.584329,1,6,6,gun_shot
135776-2-0-65.wav,135776,32.5,36.5,2,1,2,children_playing
167701-4-2-0.wav,167701,7.247219,8.393463,1,6,4,drilling
156869-8-0-3.wav,156869,6.150289,10.150289,1,5,8,siren
113205-5-1-3.wav,113205,28.54,32.54,1,1,5,engine_idling
166101-5-3-0.wav,166101,39.498414,42.722775,1,3,5,engine_idling
105029-7-2-8.wav,105029,77.527216,81.527216,1,9,7,jackhammer
81117-4-0-1.wav,81117,1.20594,5.20594,1,9,4,drilling
161702-9-0-6.wav,161702,3.0,7.0,1,1,9,street_music
31150-2-0-1.wav,31150,0.5,4.5,2,5,2,children_playing
71171-4-3-0.wav,71171,75.210727,79.210727,1,5,4,drilling
99180-9-0-48.wav,99180,24.0,28.0,1,1,9,street_music
79089-0-0-6.wav,79089,12.664375,16.664375,2,9,0,air_conditioner
162134-7-8-0.wav,162134,137.730266,141.730266,1,10,7,jackhammer
49312-2-0-10.wav,49312,5.0,9.0,1,5,2,children_playing
61077-3-3-0.wav,61077,44.52938,48.52938,1,8,3,dog_bark
73524-0-0-5.wav,73524,2.5,6.5,1,10,0,air_conditioner
83196-9-0-14.wav,83196,7.0,11.0,1,5,9,street_music
195451-5-0-3.wav,195451,3.749062,7.749062,1,3,5,engine_idling
138473-9-0-12.wav,138473,7.523034,11.523034,2,3,9,street_music
155241-9-0-88.wav,155241,65.291549,69.291549,1,10,9,street_music
130961-4-5-4.wav,130961,303.688815,307.688815,1,7,4,drilling
147764-4-1-0.wav,147764,2.143685,5.220118,1,1,4,drilling
135528-6-1-0.wav,135528,10.98669,13.161721,2,4,6,gun_shot
102871-8-0-13.wav,102871,6.5,10.5,1,2,8,siren
146845-0-0-13.wav,146845,6.5,10.5,1,7,0,air_conditioner
76085-4-0-66.wav,76085,33.0,37.0,1,8,4,drilling
50668-5-2-0.wav,50668,15.6257,16.41394,1,8,5,engine_idling
169098-7-4-3.wav,169098,85.011652,89.011652,2,2,7,jackhammer
180125-4-3-0.wav,180125,115.566321,119.566321,1,5,4,drilling
188823-7-2-1.wav,188823,27.138791,31.138791,1,9,7,jackhammer
130961-4-4-0.wav,130961,263.820677,267.820677,1,7,4,drilling
14468-3-1-0.wav,14468,24.027429,26.173669,1,10,3,dog_bark
205874-4-11-0.wav,205874,24.837688,25.461831,1,5,4,drilling
156893-7-0-0.wav,156893,0.948287,2.203372,2,2,7,jackhammer
24364-4-0-6.wav,24364,3.633371,7.633371,1,6,4,drilling
139665-9-0-9.wav,139665,4.5,8.5,2,5,9,street_music
98263-9-0-1.wav,98263,0.5,4.5,1,6,9,street_music
165039-7-2-1.wav,165039,35.724794,39.724794,1,3,7,jackhammer
138468-1-0-0.wav,138468,0.289342,3.890508,2,9,1,car_horn
119455-5-0-3.wav,119455,1.946601,5.946601,1,1,5,engine_idling
109703-2-0-48.wav,109703,24.0,28.0,2,2,2,children_playing
186339-9-0-12.wav,186339,6.0,10.0,2,3,9,street_music
146709-0-0-7.wav,146709,3.5,7.5,1,4,0,air_conditioner
7389-1-4-0.wav,7389,160.761242,164.761242,2,4,1,car_horn
195451-5-0-7.wav,195451,5.749062,9.749062,1,3,5,engine_idling
125678-7-3-7.wav,125678,75.677418,79.677418,1,8,7,jackhammer
124489-9-0-14.wav,124489,7.0,11.0,1,1,9,street_music
167701-4-11-0.wav,167701,57.82985,60.196289,1,6,4,drilling
62837-7-1-5.wav,62837,264.206708,268.206708,1,3,7,jackhammer
137815-4-0-8.wav,137815,4.206472,8.206472,1,9,4,drilling
203929-7-8-0.wav,203929,347.007176,351.007176,2,2,7,jackhammer
76266-2-0-55.wav,76266,27.5,31.5,2,8,2,children_playing
29936-3-3-0.wav,29936,16.941228,19.022853,2,8,3,dog_bark
100852-0-0-1.wav,100852,0.5,4.5,1,5,0,air_conditioner
55020-4-0-11.wav,55020,5.851364,9.851364,1,1,4,drilling
24347-8-0-1.wav,24347,4.620371,8.620370999999999,2,4,8,siren
115415-9-0-7.wav,115415,4.099702,8.099702,2,4,9,street_music
4201-3-0-0.wav,4201,0.104715,0.352725,2,2,3,dog_bark
178261-7-1-0.wav,178261,4.265171,8.265170999999999,1,10,7,jackhammer
89443-9-0-50.wav,89443,25.0,29.0,1,7,9,street_music
127872-0-0-0.wav,127872,0.0,2.498417,1,2,0,air_conditioner
146709-0-0-65.wav,146709,32.5,36.5,1,4,0,air_conditioner
177537-7-0-14.wav,177537,7.0,11.0,2,7,7,jackhammer
144068-5-0-18.wav,144068,31.794739,35.794739,1,3,5,engine_idling
94636-8-0-6.wav,94636,3.0,7.0,2,3,8,siren
156418-3-0-1.wav,156418,0.5,4.5,1,3,3,dog_bark
115418-9-0-11.wav,115418,5.5,9.5,1,10,9,street_music
169466-4-3-14.wav,169466,210.287355,214.287355,2,4,4,drilling
177537-7-1-8.wav,177537,73.836679,77.836679,2,7,7,jackhammer
128465-1-0-5.wav,128465,9.677949,13.677949,2,6,1,car_horn
167464-0-0-24.wav,167464,12.0,16.0,2,10,0,air_conditioner
145608-6-3-0.wav,145608,8.842974,9.750163,2,2,6,gun_shot
157649-3-0-1.wav,157649,0.812331,4.812331,2,8,3,dog_bark
194841-9-0-178.wav,194841,89.0,93.0,1,2,9,street_music
28808-1-0-10.wav,28808,5.0,9.0,1,10,1,car_horn
189991-0-0-1.wav,189991,0.5,4.5,1,2,0,air_conditioner
124389-8-1-10.wav,124389,200.913986,204.913986,2,6,8,siren
165166-8-0-4.wav,165166,2.833454,6.833454,1,10,8,siren
81799-3-1-2.wav,81799,41.598534,45.598534,2,7,3,dog_bark
208030-3-2-0.wav,208030,4.223703,5.471274,1,6,3,dog_bark
94636-8-0-1.wav,94636,0.5,4.5,2,3,8,siren
113203-5-1-2.wav,113203,80.235882,84.235882,1,8,5,engine_idling
159742-8-0-10.wav,159742,5.129945,9.129945,2,10,8,siren
62837-7-0-7.wav,62837,3.5,7.5,1,3,7,jackhammer
81068-5-0-1.wav,81068,2.2329220000000003,6.232922,1,4,5,engine_idling
146690-0-0-125.wav,146690,62.5,66.5,1,2,0,air_conditioner
125678-7-1-3.wav,125678,28.449021,32.449021,1,8,7,jackhammer
117271-3-0-1.wav,117271,0.5,4.5,1,6,3,dog_bark
42117-8-0-8.wav,42117,92.660252,96.660252,2,3,8,siren
144068-5-4-1.wav,144068,116.944222,120.944222,1,3,5,engine_idling
154758-5-0-6.wav,154758,3.0,7.0,1,4,5,engine_idling
118278-4-0-7.wav,118278,3.5,7.5,2,10,4,drilling
166101-5-0-2.wav,166101,1.0,5.0,1,3,5,engine_idling
169098-7-1-0.wav,169098,32.848496,36.848496,2,2,7,jackhammer
518-4-0-0.wav,518,0.242743,4.242743,1,7,4,drilling
142003-2-0-0.wav,142003,0.0,4.0,1,8,2,children_playing
75743-0-0-23.wav,75743,11.5,15.5,2,9,0,air_conditioner
47019-2-0-66.wav,47019,33.0,37.0,1,4,2,children_playing
168846-5-1-9.wav,168846,71.519979,75.519979,2,7,5,engine_idling
105289-8-2-7.wav,105289,56.512464,60.512464,2,7,8,siren
172315-9-0-224.wav,172315,112.0,116.0,2,3,9,street_music
105029-7-1-9.wav,105029,42.257219,46.257219,1,9,7,jackhammer
76085-4-0-89.wav,76085,44.5,48.5,1,8,4,drilling
34050-7-5-0.wav,34050,24.457791,26.658146,2,10,7,jackhammer
165039-7-13-0.wav,165039,206.744216,210.744216,1,3,7,jackhammer
139951-9-0-9.wav,139951,4.5,8.5,1,1,9,street_music
188813-7-6-0.wav,188813,18.092543,20.354111,1,10,7,jackhammer
17480-2-0-30.wav,17480,15.0,19.0,2,4,2,children_playing
117271-3-0-2.wav,117271,1.0,5.0,1,6,3,dog_bark
124389-8-1-1.wav,124389,196.413986,200.413986,2,6,8,siren
188824-7-3-0.wav,188824,5.680615,6.492131,2,3,7,jackhammer
200786-5-1-3.wav,200786,112.190351,116.190351,1,10,5,engine_idling
162103-0-0-11.wav,162103,5.5,9.5,1,8,0,air_conditioner
21684-9-0-50.wav,21684,25.0,29.0,1,1,9,street_music
132021-7-0-2.wav,132021,5.0349,9.0349,2,6,7,jackhammer
177742-0-0-196.wav,177742,98.0,102.0,2,3,0,air_conditioner
189023-0-0-11.wav,189023,5.5,9.5,1,2,0,air_conditioner
180029-4-1-0.wav,180029,2.11139,5.17631,1,9,4,drilling
187110-2-0-12.wav,187110,6.0,10.0,1,10,2,children_playing
33340-7-0-0.wav,33340,0.0,3.546682,1,8,7,jackhammer
76086-4-0-17.wav,76086,8.5,12.5,1,2,4,drilling
180937-7-3-3.wav,180937,306.084561,310.084561,2,1,7,jackhammer
178099-9-0-10.wav,178099,5.0,9.0,1,5,9,street_music
171305-7-9-0.wav,171305,49.352024,50.607555,1,4,7,jackhammer
166942-0-0-0.wav,166942,0.0,4.0,1,4,0,air_conditioner
106905-5-0-0.wav,106905,55.008446,59.008446,2,8,5,engine_idling
134717-0-0-20.wav,134717,10.0,14.0,1,1,0,air_conditioner
136399-6-3-0.wav,136399,14.608874,17.556056,1,9,6,gun_shot
115240-9-0-4.wav,115240,7.328996,11.328996,1,8,9,street_music
24076-1-0-0.wav,24076,37.46937,38.460065,1,10,1,car_horn
103258-5-0-9.wav,103258,4.5,8.5,1,1,5,engine_idling
195969-0-0-17.wav,195969,291.98561,295.98561,2,4,0,air_conditioner
165039-7-10-1.wav,165039,128.966896,132.966896,1,3,7,jackhammer
66619-2-0-22.wav,66619,29.004678,33.004678,2,7,2,children_playing
81787-2-0-35.wav,81787,17.5,21.5,2,8,2,children_playing
160575-3-7-0.wav,160575,17.540661,18.863399,2,6,3,dog_bark
14387-9-0-15.wav,14387,7.5,11.5,1,2,9,street_music
123399-2-0-13.wav,123399,6.5,10.5,1,3,2,children_playing
115243-9-0-81.wav,115243,40.5,44.5,1,6,9,street_music
31884-7-1-2.wav,31884,13.954032,17.954031999999998,1,3,7,jackhammer
123685-5-0-8.wav,123685,7.845506,11.845506,1,7,5,engine_idling
174284-6-1-0.wav,174284,2.549372,5.175802,1,7,6,gun_shot
74726-8-0-5.wav,74726,3.023561,7.023561,2,6,8,siren
159439-2-0-0.wav,159439,0.0,4.0,1,5,2,children_playing
72723-3-0-0.wav,72723,0.0,1.410612,1,9,3,dog_bark
131918-7-0-1.wav,131918,1.678821,5.678821,1,6,7,jackhammer
162134-7-17-2.wav,162134,316.249276,320.249276,1,10,7,jackhammer
84143-2-0-13.wav,84143,6.5,10.5,2,7,2,children_playing
177729-0-0-106.wav,177729,53.0,57.0,2,7,0,air_conditioner
123685-5-0-1.wav,123685,4.345506,8.345506,1,7,5,engine_idling
111386-5-0-1.wav,111386,3.284895,7.284895000000001,1,6,5,engine_idling
62837-7-1-72.wav,62837,297.706708,301.706708,1,3,7,jackhammer
144351-4-3-7.wav,144351,42.419441,46.419441,1,4,4,drilling
104421-2-0-7.wav,104421,3.5,7.5,2,5,2,children_playing
178686-0-0-60.wav,178686,30.0,34.0,2,5,0,air_conditioner
103258-5-0-15.wav,103258,7.5,11.5,1,1,5,engine_idling
204067-2-0-29.wav,204067,14.5,18.5,1,9,2,children_playing
148632-8-0-3.wav,148632,131.295722,135.295722,2,8,8,siren
61790-9-0-16.wav,61790,8.0,12.0,1,4,9,street_music
20285-3-1-0.wav,20285,8.837448,12.837448,1,5,3,dog_bark
159748-8-2-5.wav,159748,32.787195,36.787195,1,9,8,siren
197554-2-0-69.wav,197554,45.350495,49.350495,1,10,2,children_playing
59277-0-0-6.wav,59277,3.0,7.0,1,1,0,air_conditioner
77751-7-6-0.wav,77751,40.549224,44.244596,1,7,7,jackhammer
22883-7-58-0.wav,22883,355.265988,359.265988,1,4,7,jackhammer
50413-4-0-1.wav,50413,0.536027,4.536027,1,5,4,drilling
177621-0-0-126.wav,177621,63.0,67.0,2,1,0,air_conditioner
201652-5-3-2.wav,201652,125.201485,129.201485,1,2,5,engine_idling
73524-0-0-105.wav,73524,52.5,56.5,1,10,0,air_conditioner
178521-2-0-18.wav,178521,9.0,13.0,1,2,2,children_playing
157867-8-0-11.wav,157867,5.5,9.5,1,1,8,siren
135526-6-11-0.wav,135526,25.371846,27.766329,1,3,6,gun_shot
93567-8-0-5.wav,93567,6.544365,10.544365,2,10,8,siren
107228-5-0-4.wav,107228,5.134753,9.134753,1,3,5,engine_idling
71309-1-0-5.wav,71309,2.906025,6.906025,2,8,1,car_horn
74726-8-0-11.wav,74726,6.023561,10.023561,2,6,8,siren
63932-3-1-1.wav,63932,37.229332,41.229332,1,4,3,dog_bark
22601-8-0-22.wav,22601,11.0,15.0,2,3,8,siren
180156-1-12-0.wav,180156,37.221566,37.432653,2,9,1,car_horn
60935-2-0-15.wav,60935,7.5,11.5,1,9,2,children_playing
180937-7-3-13.wav,180937,311.084561,315.084561,2,1,7,jackhammer
136399-6-9-0.wav,136399,30.488085,32.520624,1,9,6,gun_shot
71439-1-0-0.wav,71439,0.760605,2.143523,1,5,1,car_horn
49312-2-0-2.wav,49312,1.0,5.0,1,5,2,children_playing
24347-8-0-13.wav,24347,10.620371,14.620371,2,4,8,siren
203913-8-0-6.wav,203913,3.0,7.0,1,5,8,siren
72261-3-0-27.wav,72261,14.973879,18.973879,1,1,3,dog_bark
110868-9-0-15.wav,110868,7.5,11.5,1,6,9,street_music
157799-6-0-0.wav,157799,0.0,2.272653,1,4,6,gun_shot
71529-4-1-6.wav,71529,12.554708,16.554707999999998,1,7,4,drilling
180132-4-3-0.wav,180132,28.192616,32.192616,1,8,4,drilling
7390-9-1-12.wav,7390,71.237963,75.237963,1,8,9,street_music
96920-9-0-0.wav,96920,0.0,4.0,1,2,9,street_music
148463-7-3-9.wav,148463,296.984445,300.984445,2,4,7,jackhammer
168846-5-1-13.wav,168846,73.519979,77.519979,2,7,5,engine_idling
155280-2-0-15.wav,155280,9.612855,13.612855,2,10,2,children_playing
194732-9-0-175.wav,194732,81.735978,85.735978,1,1,9,street_music
74677-0-0-3.wav,74677,1.5,5.5,2,8,0,air_conditioner
201652-5-5-5.wav,201652,261.309406,265.309406,1,2,5,engine_idling
105029-7-2-6.wav,105029,76.527216,80.527216,1,9,7,jackhammer
166268-3-0-0.wav,166268,0.0,0.239205,1,1,3,dog_bark
149255-9-0-4.wav,149255,2.0,6.0,1,9,9,street_music
137156-9-0-5.wav,137156,2.5,6.5,1,1,9,street_music
46655-6-0-0.wav,46655,0.365045,1.559262,1,2,6,gun_shot
105029-7-2-15.wav,105029,81.027216,85.027216,1,9,7,jackhammer
190893-2-0-12.wav,190893,6.0,10.0,1,5,2,children_playing
135160-8-0-0.wav,135160,123.307227,127.307227,2,6,8,siren
74810-9-0-5.wav,74810,2.5,6.5,2,3,9,street_music
81788-2-0-12.wav,81788,6.0,10.0,2,7,2,children_playing
26270-9-0-3.wav,26270,1.5,5.5,1,1,9,street_music
94636-8-0-10.wav,94636,5.0,9.0,2,3,8,siren
24364-4-0-10.wav,24364,5.633371,9.633371,1,6,4,drilling
144351-4-0-0.wav,144351,0.802028,4.802028,1,4,4,drilling
192269-2-0-54.wav,192269,27.0,31.0,1,2,2,children_playing
111386-5-1-4.wav,111386,30.890258,34.890258,1,6,5,engine_idling
93567-8-0-17.wav,93567,12.544365,16.544365,2,10,8,siren
128607-4-1-0.wav,128607,13.473967,17.473967000000002,1,4,4,drilling
203440-3-0-1.wav,203440,24.009202,28.009202,2,1,3,dog_bark
73623-7-3-0.wav,73623,14.320145,18.320145,1,2,7,jackhammer
146714-0-0-13.wav,146714,6.5,10.5,2,3,0,air_conditioner
34050-7-1-0.wav,34050,8.180807,9.563081,2,10,7,jackhammer
74726-8-0-13.wav,74726,7.023561,11.023561,2,6,8,siren
24347-8-0-38.wav,24347,23.120371,27.120371,2,4,8,siren
156634-5-0-8.wav,156634,4.0,8.0,1,5,5,engine_idling
160011-2-0-5.wav,160011,4.5841270000000005,8.584127,2,2,2,children_playing
59513-3-0-0.wav,59513,0.156569,4.156569,1,10,3,dog_bark
44325-9-0-35.wav,44325,17.5,21.5,2,6,9,street_music
162134-7-11-3.wav,162134,193.602215,197.602215,1,10,7,jackhammer
74677-0-0-14.wav,74677,7.0,11.0,2,8,0,air_conditioner
209992-5-2-131.wav,209992,173.909901,177.909901,1,7,5,engine_idling
68080-7-0-5.wav,68080,2.5,6.5,1,8,7,jackhammer
165529-2-0-73.wav,165529,36.5,40.5,2,7,2,children_playing
